symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-02-24T00:00:00Z,2025-02-24T01:00:00Z,96258,96500,96157.42,96247.35,788.41339,75965676.5578,109478,458.37653,44169436.9160528,60
BTCUSDT,H1,2025-02-24T01:00:00Z,2025-02-24T02:00:00Z,96247.36,96339.63,95763.43,95971.24,552.50951,53046665.4735921,125269,211.26888,20289307.1885444,60
BTCUSDT,H1,2025-02-24T02:00:00Z,2025-02-24T03:00:00Z,95971.25,96200,95752.68,95829.35,463.98693,44525502.055654,120889,204.27803,19605374.1621462,60
BTCUSDT,H1,2025-02-24T03:00:00Z,2025-02-24T04:00:00Z,95829.36,95829.36,95311,95433.21,836.49275,79967942.2775073,153817,353.12646,33762949.975247,60
BTCUSDT,H1,2025-02-24T04:00:00Z,2025-02-24T05:00:00Z,95433.21,95597.02,95078.01,95298,1274.4122,121491522.2905283,169541,670.7245,63954857.5204494,60
BTCUSDT,H1,2025-02-24T05:00:00Z,2025-02-24T06:00:00Z,95298,95764.99,95240.01,95727.39,692.75876,66172934.4424237,89402,391.67492,37419417.1523189,60
BTCUSDT,H1,2025-02-24T06:00:00Z,2025-02-24T07:00:00Z,95727.39,95896,95609.78,95864.31,449.42534,43029847.9003037,68230,232.69005,22280747.6189774,60
BTCUSDT,H1,2025-02-24T07:00:00Z,2025-02-24T08:00:00Z,95864.31,95945,95696,95872.02,661.05123,63347366.4962633,74806,339.24148,32516527.6649392,60
BTCUSDT,H1,2025-02-24T08:00:00Z,2025-02-24T09:00:00Z,95872.02,95945,95375.89,95509.49,891.90784,85266014.0370777,107622,415.51168,39739934.2741254,60
BTCUSDT,H1,2025-02-24T09:00:00Z,2025-02-24T10:00:00Z,95509.5,96177.18,95499.94,95765.76,932.58562,89395590.7754798,121664,547.10777,52462617.7325016,60
BTCUSDT,H1,2025-02-24T10:00:00Z,2025-02-24T11:00:00Z,95765.76,95915.97,95355,95631.66,915.45093,87515331.9380618,138928,390.28345,37319768.8939266,60
BTCUSDT,H1,2025-02-24T11:00:00Z,2025-02-24T12:00:00Z,95631.66,95860,95411.01,95821.45,544.13545,52047845.0652237,94542,291.67057,27899917.3394636,60
