symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-02-24T00:00:00Z,2025-02-24T00:30:00Z,96258,96500,96194.88,96408.6,359.3029,34635286.2683333,57435,229.54105,22126997.904852,30
BTCUSDT,M30,2025-02-24T00:30:00Z,2025-02-24T01:00:00Z,96408.6,96499,96157.42,96247.35,429.11049,41330390.2894667,52043,228.83548,22042439.0112008,30
BTCUSDT,M30,2025-02-24T01:00:00Z,2025-02-24T01:30:00Z,96247.36,96339.63,96060,96092.52,198.55484,19097748.1295504,50290,91.6986,8819595.9024407,30
BTCUSDT,M30,2025-02-24T01:30:00Z,2025-02-24T02:00:00Z,96092.52,96108,95763.43,95971.24,353.95467,33948917.3440417,74979,119.57028,11469711.2861037,30
BTCUSDT,M30,2025-02-24T02:00:00Z,2025-02-24T02:30:00Z,95971.25,96200,95813.04,95972.43,214.91118,20629064.0531359,64629,102.09348,9799912.8026964,30
BTCUSDT,M30,2025-02-24T02:30:00Z,2025-02-24T03:00:00Z,95972.44,96074.98,95752.68,95829.35,249.07575,23896438.0025181,56260,102.18455,9805461.3594498,30
BTCUSDT,M30,2025-02-24T03:00:00Z,2025-02-24T03:30:00Z,95829.36,95829.36,95484,95515.01,439.19892,42014828.20646,71572,181.01366,17319652.5797535,30
BTCUSDT,M30,2025-02-24T03:30:00Z,2025-02-24T04:00:00Z,95515.01,95780,95311,95433.21,397.29383,37953114.0710473,82245,172.1128,16443297.3954935,30
BTCUSDT,M30,2025-02-24T04:00:00Z,2025-02-24T04:30:00Z,95433.21,95597.02,95289.77,95350,539.26559,51471115.8460518,75711,316.21428,30185071.8462431,30
BTCUSDT,M30,2025-02-24T04:30:00Z,2025-02-24T05:00:00Z,95350,95433.01,95078.01,95298,735.14661,70020406.4444765,93830,354.51022,33769785.6742063,30
BTCUSDT,M30,2025-02-24T05:00:00Z,2025-02-24T05:30:00Z,95298,95560.01,95240.01,95500.74,382.91344,36529082.5039685,55580,201.50009,19227008.4672179,30
BTCUSDT,M30,2025-02-24T05:30:00Z,2025-02-24T06:00:00Z,95500.74,95764.99,95487.71,95727.39,309.84532,29643851.9384552,33822,190.17483,18192408.685101,30
BTCUSDT,M30,2025-02-24T06:00:00Z,2025-02-24T06:30:00Z,95727.39,95745.99,95609.78,95678.65,210.07131,20100617.5041535,27923,94.98033,9088766.9719025,30
BTCUSDT,M30,2025-02-24T06:30:00Z,2025-02-24T07:00:00Z,95678.65,95896,95678.64,95864.31,239.35403,22929230.3961502,40307,137.70972,13191980.6470749,30
BTCUSDT,M30,2025-02-24T07:00:00Z,2025-02-24T07:30:00Z,95864.31,95945,95696,95804.27,295.3785,28302491.6969884,37647,134.2651,12868961.6684936,30
BTCUSDT,M30,2025-02-24T07:30:00Z,2025-02-24T08:00:00Z,95804.28,95916.03,95719.64,95872.02,365.67273,35044874.7992749,37159,204.97638,19647565.9964456,30
BTCUSDT,M30,2025-02-24T08:00:00Z,2025-02-24T08:30:00Z,95872.02,95945,95411.1,95423.99,513.87186,49163502.1111865,61260,222.34802,21291340.6705204,30
BTCUSDT,M30,2025-02-24T08:30:00Z,2025-02-24T09:00:00Z,95423.99,95601.38,95375.89,95509.49,378.03598,36102511.9258912,46362,193.16366,18448593.603605,30
BTCUSDT,M30,2025-02-24T09:00:00Z,2025-02-24T09:30:00Z,95509.5,96087.56,95499.94,96019.5,472.87592,45320606.5239251,52410,345.22705,33098407.8723213,30
BTCUSDT,M30,2025-02-24T09:30:00Z,2025-02-24T10:00:00Z,96019.5,96177.18,95553.94,95765.76,459.7097,44074984.2515547,69254,201.88072,19364209.8601803,30
BTCUSDT,M30,2025-02-24T10:00:00Z,2025-02-24T10:30:00Z,95765.76,95915.97,95562,95577.83,361.50067,34605376.8928939,59799,171.12725,16384208.2614818,30
BTCUSDT,M30,2025-02-24T10:30:00Z,2025-02-24T11:00:00Z,95577.82,95696.68,95355,95631.66,553.95026,52909955.0451679,79129,219.1562,20935560.6324448,30
BTCUSDT,M30,2025-02-24T11:00:00Z,2025-02-24T11:30:00Z,95631.66,95710.61,95411.01,95710.61,297.31095,28410984.2174019,58421,156.06175,14913578.7730234,30
BTCUSDT,M30,2025-02-24T11:30:00Z,2025-02-24T12:00:00Z,95710.61,95860,95665.99,95821.45,246.8245,23636860.8478218,36121,135.60882,12986338.5664402,30
BTCUSDT,M30,2025-02-24T12:00:00Z,2025-02-24T12:30:00Z,95821.45,95882,95679.74,95832,220.26258,21101018.58608,36500,141.53327,13560117.3070411,30
BTCUSDT,M30,2025-02-24T12:30:00Z,2025-02-24T13:00:00Z,95831.99,95946.61,95745.46,95798.46,244.55046,23439074.0365375,45147,125.89286,12065985.6211945,30
BTCUSDT,M30,2025-02-24T13:00:00Z,2025-02-24T13:30:00Z,95798.46,95991.99,95339.35,95960.74,781.62057,74761202.6839098,123158,393.66228,37658571.3206167,30
BTCUSDT,M30,2025-02-24T13:30:00Z,2025-02-24T14:00:00Z,95960.74,96095.32,95591.55,95594.57,434.14002,41638214.8868142,70411,216.31461,20756054.105516,30
BTCUSDT,M30,2025-02-24T14:00:00Z,2025-02-24T14:30:00Z,95594.57,95773.59,95386,95389.01,487.56045,46577124.0275667,78170,216.66096,20701537.4257399,30
BTCUSDT,M30,2025-02-24T14:30:00Z,2025-02-24T15:00:00Z,95389,95800,94578,94674.44,1904.43719,181176274.9845175,230353,683.67359,65074578.4203292,30
BTCUSDT,M30,2025-02-24T15:00:00Z,2025-02-24T15:30:00Z,94674.45,94960,94188,94333.52,1892.63377,178908389.409353,312915,844.98113,79884990.0098782,30
BTCUSDT,M30,2025-02-24T15:30:00Z,2025-02-24T16:00:00Z,94333.53,94477.99,93817.06,94323.95,1608.40447,151372623.8859204,213498,693.92534,65314679.4921165,30
