symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-02-24T00:00:00Z,2025-02-24T01:00:00Z,2819.7,2839.95,2804.13,2805.49,24473.1087,69066236.497575,197123,11633.3497,32842133.699757,60
ETHUSDT,H1,2025-02-24T01:00:00Z,2025-02-24T02:00:00Z,2805.49,2811.99,2783.82,2790.99,31841.2613,88990315.748971,166459,11603.1392,32435884.961954,60
ETHUSDT,H1,2025-02-24T02:00:00Z,2025-02-24T03:00:00Z,2790.99,2796.57,2774.15,2777.38,24438.0532,68023513.6979,138936,10374.0747,28880427.975433,60
ETHUSDT,H1,2025-02-24T03:00:00Z,2025-02-24T04:00:00Z,2777.39,2777.39,2711.8,2718.08,51637.141,141562978.105498,298756,22879.9946,62700775.373507,60
ETHUSDT,H1,2025-02-24T04:00:00Z,2025-02-24T05:00:00Z,2718.08,2725.3,2691.49,2700.48,56890.628,153999611.741123,267716,22965.6068,62195230.877465,60
ETHUSDT,H1,2025-02-24T05:00:00Z,2025-02-24T06:00:00Z,2700.48,2732.93,2694.4,2731.64,23759.9973,64539264.420642,159240,13004.7897,35329502.866527,60
ETHUSDT,H1,2025-02-24T06:00:00Z,2025-02-24T07:00:00Z,2731.64,2735.2,2715.23,2731,19078.1172,52006725.502798,103632,12103.8161,32994666.025934,60
ETHUSDT,H1,2025-02-24T07:00:00Z,2025-02-24T08:00:00Z,2731,2735.78,2717.15,2722.01,22233.2801,60603533.833624,100073,11960.4118,32611353.478107,60
ETHUSDT,H1,2025-02-24T08:00:00Z,2025-02-24T09:00:00Z,2722.02,2722.4,2678.26,2681.6,38043.2896,102525810.731389,217672,16525.9918,44542507.220017,60
ETHUSDT,H1,2025-02-24T09:00:00Z,2025-02-24T10:00:00Z,2681.6,2712.5,2680.41,2696.75,18444.308,49788740.261345,128379,8379.7073,22621985.219151,60
ETHUSDT,H1,2025-02-24T10:00:00Z,2025-02-24T11:00:00Z,2696.75,2697.7,2663.03,2684.41,30035.3531,80426106.560823,177171,13112.7781,35116239.063048,60
