symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-02-24T00:00:00Z,2025-02-24T00:15:00Z,2819.7,2839.95,2818.68,2837.4,8167.0079,23104112.292972,61097,4464.7363,12629910.095506,15
ETHUSDT,M15,2025-02-24T00:15:00Z,2025-02-24T00:30:00Z,2837.4,2839.08,2827.3,2832.39,4406.6826,12486489.19671,44907,2118.7541,6004591.962761,15
ETHUSDT,M15,2025-02-24T00:30:00Z,2025-02-24T00:45:00Z,2832.4,2832.5,2804.13,2809.59,8044.4705,22635074.001453,55758,3095.2134,8709403.393178,15
ETHUSDT,M15,2025-02-24T00:45:00Z,2025-02-24T01:00:00Z,2809.6,2817,2804.7,2805.49,3854.9477,10840561.00644,35361,1954.6459,5498228.248312,15
ETHUSDT,M15,2025-02-24T01:00:00Z,2025-02-24T01:15:00Z,2805.49,2811.99,2792.63,2798.48,7711.3457,21600667.731183,51119,3386.6015,9488578.977415,15
ETHUSDT,M15,2025-02-24T01:15:00Z,2025-02-24T01:30:00Z,2798.49,2803.4,2791.41,2792.92,7924.6028,22157106.160436,41657,2466.1369,6896882.606513,15
ETHUSDT,M15,2025-02-24T01:30:00Z,2025-02-24T01:45:00Z,2792.91,2797.9,2786.1,2793,9620.579,26858961.153293,38507,2769.485,7732141.536914,15
ETHUSDT,M15,2025-02-24T01:45:00Z,2025-02-24T02:00:00Z,2793.01,2794.2,2783.82,2790.99,6584.7338,18373580.704059,35176,2980.9158,8318281.841112,15
ETHUSDT,M15,2025-02-24T02:00:00Z,2025-02-24T02:15:00Z,2790.99,2796.57,2786.43,2791.75,2868.1382,8008125.932423,28497,1584.3541,4424055.25021,15
ETHUSDT,M15,2025-02-24T02:15:00Z,2025-02-24T02:30:00Z,2791.75,2793.47,2774.15,2785.17,5408.7053,15044242.283902,42219,1998.3325,5558754.140763,15
ETHUSDT,M15,2025-02-24T02:30:00Z,2025-02-24T02:45:00Z,2785.17,2785.54,2776.01,2783.83,6661.9125,18516561.879924,35029,3050.8564,8479854.183054,15
ETHUSDT,M15,2025-02-24T02:45:00Z,2025-02-24T03:00:00Z,2783.83,2791.6,2776.81,2777.38,9499.2972,26454583.601651,33191,3740.5317,10417764.401406,15
