event_time_utc,event_id,open,high,low,close,volume,bar_close_time_utc
2026-01-05T23:00:00Z,evt-m1-000,100.00,100.30,99.80,100.10,1,2026-01-05T23:01:00Z
2026-01-05T23:01:00Z,evt-m1-001,100.10,100.40,99.90,100.20,2,2026-01-05T23:02:00Z
2026-01-05T23:02:00Z,evt-m1-002,100.20,100.50,100.00,100.30,3,2026-01-05T23:03:00Z
2026-01-05T23:03:00Z,evt-m1-003,100.30,100.60,100.10,100.40,4,2026-01-05T23:04:00Z
2026-01-05T23:04:00Z,evt-m1-004,100.40,100.70,100.20,100.50,5,2026-01-05T23:05:00Z
2026-01-05T23:05:00Z,evt-m1-005,100.50,100.80,100.30,100.60,6,2026-01-05T23:06:00Z
2026-01-05T23:06:00Z,evt-m1-006,100.60,100.90,100.40,100.70,7,2026-01-05T23:07:00Z
2026-01-05T23:07:00Z,evt-m1-007,100.70,101.00,100.50,100.80,8,2026-01-05T23:08:00Z
2026-01-05T23:08:00Z,evt-m1-008,100.80,101.10,100.60,100.90,9,2026-01-05T23:09:00Z
2026-01-05T23:09:00Z,evt-m1-009,100.90,101.20,100.70,101.00,10,2026-01-05T23:10:00Z
2026-01-05T23:10:00Z,evt-m1-010,101.00,101.30,100.80,101.10,11,2026-01-05T23:11:00Z
2026-01-05T23:11:00Z,evt-m1-011,101.10,101.40,100.90,101.20,12,2026-01-05T23:12:00Z
2026-01-05T23:12:00Z,evt-m1-012,101.20,101.50,101.00,101.30,13,2026-01-05T23:13:00Z
2026-01-05T23:13:00Z,evt-m1-013,101.30,101.60,101.10,101.40,14,2026-01-05T23:14:00Z
2026-01-05T23:14:00Z,evt-m1-014,101.40,101.70,101.20,101.50,15,2026-01-05T23:15:00Z
2026-01-05T23:15:00Z,evt-m1-015,101.50,101.80,101.30,101.60,16,2026-01-05T23:16:00Z
2026-01-05T23:16:00Z,evt-m1-016,101.60,101.90,101.40,101.70,17,2026-01-05T23:17:00Z
2026-01-05T23:17:00Z,evt-m1-017,101.70,102.00,101.50,101.80,18,2026-01-05T23:18:00Z
2026-01-05T23:18:00Z,evt-m1-018,101.80,102.10,101.60,101.90,19,2026-01-05T23:19:00Z
2026-01-05T23:19:00Z,evt-m1-019,101.90,102.20,101.70,102.00,20,2026-01-05T23:20:00Z
2026-01-05T23:20:00Z,evt-m1-020,102.00,102.30,101.80,102.10,21,2026-01-05T23:21:00Z
2026-01-05T23:21:00Z,evt-m1-021,102.10,102.40,101.90,102.20,22,2026-01-05T23:22:00Z
2026-01-05T23:22:00Z,evt-m1-022,102.20,102.50,102.00,102.30,23,2026-01-05T23:23:00Z
2026-01-05T23:23:00Z,evt-m1-023,102.30,102.60,102.10,102.40,24,2026-01-05T23:24:00Z
2026-01-05T23:24:00Z,evt-m1-024,102.40,102.70,102.20,102.50,25,2026-01-05T23:25:00Z
2026-01-05T23:25:00Z,evt-m1-025,102.50,102.80,102.30,102.60,26,2026-01-05T23:26:00Z
2026-01-05T23:26:00Z,evt-m1-026,102.60,102.90,102.40,102.70,27,2026-01-05T23:27:00Z
2026-01-05T23:27:00Z,evt-m1-027,102.70,103.00,102.50,102.80,28,2026-01-05T23:28:00Z
2026-01-05T23:28:00Z,evt-m1-028,102.80,103.10,102.60,102.90,29,2026-01-05T23:29:00Z
2026-01-05T23:29:00Z,evt-m1-029,102.90,103.20,102.70,103.00,30,2026-01-05T23:30:00Z
